iter	RMSE
0	14052.30623
1	14004.95807
2	13958.04993
3	13911.66617
4	13865.47559
5	13820.37928
6	13776.57327
7	13733.73107
8	13691.8523
9	13649.79799
10	13608.1355
11	13567.13306
12	13526.6328
13	13487.44598
14	13448.65979
15	13411.77393
16	13375.59072
17	13337.49632
18	13301.11442
19	13265.35445
20	13230.8915
21	13195.78441
22	13162.07786
23	13129.29555
24	13095.75214
25	13063.04273
26	13032.22334
27	13000.62054
28	12969.71103
29	12937.94058
30	12906.60857
31	12877.29965
32	12847.90461
33	12818.82463
34	12790.70167
35	12763.86911
36	12735.58986
37	12707.10779
38	12680.46815
39	12654.28339
40	12629.22776
41	12604.37696
42	12577.78426
43	12553.79697
44	12530.00966
45	12507.1602
46	12484.49738
47	12461.39906
48	12439.40525
49	12417.98401
50	12395.47124
51	12374.84911
52	12353.90773
53	12333.89758
54	12314.43465
55	12294.52242
56	12275.75936
57	12255.31285
58	12235.45599
59	12216.57058
60	12198.77286
61	12178.68832
62	12160.66701
63	12143.70071
64	12125.96333
65	12108.00913
66	12089.57507
67	12071.782
68	12053.76726
69	12037.261
70	12021.7641
71	12005.78149
72	11989.804
73	11974.8836
74	11960.4705
75	11945.48426
76	11929.62333
77	11916.69939
78	11902.7381
79	11886.65226
80	11873.47329
81	11861.20879
82	11849.10733
83	11836.07236
84	11823.55621
85	11809.44015
86	11794.35491
87	11783.11541
88	11768.57393
89	11755.92463
90	11744.9455
91	11732.09982
92	11721.76042
93	11710.96858
94	11699.00005
95	11687.69021
96	11675.92448
97	11665.30451
98	11655.63514
99	11644.77285
100	11634.1219
101	11623.33922
102	11612.90508
103	11604.16248
104	11593.03337
105	11583.21831
106	11573.39916
107	11562.70719
108	11552.07177
109	11544.44904
110	11535.51347
111	11527.56393
112	11517.39506
113	11509.90689
114	11503.09458
115	11493.35577
116	11486.40748
117	11477.91768
118	11469.47776
119	11463.51228
120	11454.77003
121	11447.01735
122	11437.77711
123	11429.1905
124	11420.88965
125	11412.94179
126	11406.66665
127	11400.25571
128	11391.77157
129	11384.96825
130	11377.01058
131	11370.85619
132	11362.76905
133	11355.74966
134	11349.563
135	11342.31957
136	11335.312
137	11327.34845
138	11322.77772
139	11314.88982
140	11308.5631
141	11301.23346
142	11293.78444
143	11286.78919
144	11279.89735
145	11273.8148
146	11269.16472
147	11264.85258
148	11258.66386
149	11252.57283
150	11245.30283
151	11238.13264
152	11232.92377
153	11227.76333
154	11220.39854
155	11215.91699
156	11209.62395
157	11205.078
158	11201.26437
159	11195.70168
160	11190.15237
161	11184.03682
162	11177.3002
163	11173.58064
164	11166.68042
165	11162.92196
166	11159.49988
167	11154.93042
168	11151.84101
169	11148.02037
170	11145.07941
171	11139.93914
172	11136.77295
173	11130.93321
174	11126.87649
175	11121.49733
176	11117.30345
177	11111.58178
178	11105.89004
179	11100.96104
180	11093.43932
181	11087.3632
182	11082.40967
183	11079.96109
184	11074.75534
185	11069.96699
186	11066.65766
187	11060.44851
188	11056.53612
189	11052.92415
190	11048.92511
191	11044.61397
192	11040.85354
193	11036.35612
194	11031.03276
195	11026.08356
196	11020.32154
197	11014.93842
198	11010.88202
199	11005.94438
200	11001.31522
201	10997.11614
202	10994.08199
203	10991.09304
204	10987.31427
205	10982.73718
206	10979.11241
207	10977.11783
208	10973.58027
209	10967.55807
210	10963.64854
211	10956.94976
212	10952.13325
213	10948.96427
214	10946.89341
215	10941.54753
216	10937.39578
217	10932.85293
218	10928.38963
219	10926.38291
220	10921.98541
221	10917.97095
222	10914.2948
223	10909.92648
224	10907.14658
225	10905.89558
226	10902.66876
227	10899.63523
228	10895.55291
229	10892.7667
230	10888.94421
231	10885.2036
232	10881.686
233	10877.55613
234	10873.28647
235	10870.16364
236	10866.15632
237	10863.66411
238	10860.55424
239	10855.56768
240	10852.16601
241	10850.6754
242	10847.80152
243	10846.33459
244	10845.25646
245	10841.69408
246	10837.0765
247	10835.52174
248	10832.57657
249	10829.72597
250	10826.02344
251	10822.10244
252	10818.50937
253	10814.23821
254	10811.31878
255	10807.46965
256	10803.15037
257	10799.98062
258	10796.87123
259	10792.46244
260	10788.58927
261	10784.75037
262	10781.80209
263	10779.60088
264	10775.42818
265	10771.46696
266	10768.24559
267	10764.68266
268	10761.72637
269	10760.99761
270	10756.64211
271	10755.23029
272	10752.12789
273	10748.90142
274	10745.31148
275	10742.61695
276	10737.50435
277	10734.11668
278	10733.06878
279	10729.5923
280	10728.64191
281	10726.45775
282	10725.14927
283	10723.89067
284	10721.37143
285	10718.94614
286	10716.42304
287	10713.41326
288	10708.34036
289	10706.09615
290	10704.67519
291	10701.94408
292	10697.72219
293	10695.0767
294	10691.38212
295	10687.23678
296	10686.47405
297	10683.79217
298	10680.86257
299	10677.86589
300	10674.17324
301	10671.00708
302	10669.42028
303	10666.59869
304	10663.72121
305	10660.10477
306	10657.29914
307	10654.51604
308	10651.95799
309	10649.93533
310	10646.81682
311	10644.57857
312	10643.70626
313	10640.01827
314	10636.91035
315	10635.04719
316	10632.31594
317	10630.03358
318	10626.93178
319	10625.16886
320	10622.47203
321	10619.46465
322	10616.49537
323	10613.37794
324	10613.01574
325	10609.74723
326	10606.60022
327	10605.86366
328	10602.51975
329	10600.78056
330	10598.63801
331	10598.03648
332	10596.99609
333	10593.22866
334	10589.19668
335	10586.51504
336	10583.83918
337	10583.30649
338	10580.1503
339	10578.59775
340	10578.38095
341	10578.12909
342	10574.40416
343	10573.96041
344	10571.903
345	10569.75509
346	10565.88956
347	10564.10304
348	10560.94102
349	10560.49615
350	10558.20237
351	10557.79056
